,TOP_LANDCOVER
0,12
1,12
2,12
3,12
4,12
5,12
6,12
7,1
8,1
9,1
10,1
11,5
12,12
13,12
14,12
15,12
16,12
17,12
18,12
19,12
20,12
21,12
22,12
23,1
24,12
25,12
26,1
27,12
28,12
29,12
30,1
31,1
32,1
33,1
34,5
35,1
36,1
37,1
38,12
39,12
40,1
41,1
42,1
43,1
44,1
45,1
46,1
47,1
48,1
49,1
50,1
51,1
52,1
53,1
54,1
55,1
56,12
57,12
58,12
59,12
60,12
61,12
62,12
63,12
64,12
65,12
66,1
67,5
68,12
69,12
70,1
71,5
72,12
73,12
74,3
75,5
76,1
77,5
78,5
79,3
80,1
81,1
82,5
83,5
84,5
85,1
86,1
87,12
88,1
89,1
90,12
91,5
92,12
93,1
94,1
95,3
96,5
97,12
98,3
99,5
100,3
101,12
102,3
103,12
104,1
105,1
106,1
107,1
108,1
109,12
110,12
111,12
112,1
113,1
114,12
115,1
116,1
117,1
118,1
119,1
120,1
121,1
122,1
123,12
124,12
125,5
126,3
127,5
128,5
129,12
130,12
131,3
132,12
133,1
134,1
135,12
136,1
137,3
138,5
139,12
140,12
141,12
142,12
143,12
144,12
145,12
146,12
147,5
148,12
149,12
150,12
151,12
152,12
153,12
154,12
155,5
156,12
157,12
158,5
159,12
160,12
161,12
162,12
163,12
164,12
165,12
166,1
167,1
168,1
169,1
170,3
171,1
172,1
173,12
174,12
175,1
176,12
177,12
178,1
179,1
180,1
181,1
182,1
183,12
184,1
185,12
186,12
187,12
188,12
189,5
190,12
191,12
192,12
193,3
194,5
195,1
196,1
197,1
198,3
199,12
200,1
201,5
202,5
203,1
204,1
205,1
206,1
207,1
208,1
209,1
210,12
211,12
212,12
213,5
214,1
215,1
216,1
217,1
218,1
219,1
220,1
221,1
222,1
223,1
224,1
225,1
226,1
227,1
228,1
229,1
230,1
231,1
232,5
233,1
234,1
235,1
236,1
237,3
238,5
239,1
240,12
241,12
242,1
243,1
244,1
245,1
246,1
247,1
248,5
249,1
250,1
251,1
252,1
253,1
254,1
255,1
256,12
257,5
258,12
259,12
260,1
261,5
262,5
263,5
264,1
265,1
266,1
267,1
268,1
269,1
270,1
271,1
272,12
273,12
274,3
275,5
276,5
277,1
278,1
279,1
280,1
281,1
282,1
283,1
284,1
285,1
286,1
287,1
288,1
289,1
290,1
291,1
292,1
293,1
294,1
295,5
296,1
297,12
298,12
299,1
300,5
301,5
302,5
303,5
304,5
305,5
306,5
307,12
308,12
309,12
310,5
311,12
312,12
313,12
314,5
315,5
316,5
317,12
318,12
319,5
320,5
321,3
322,5
323,5
324,12
325,5
326,5
327,5
328,12
329,5
330,5
331,12
332,5
333,5
334,12
335,12
336,5
337,12
338,12
339,5
340,5
341,12
342,12
343,5
344,12
345,5
346,12
347,12
348,5
349,12
350,12
351,12
352,12
353,12
354,5
355,5
356,12
357,12
358,12
359,12
360,5
361,5
362,1
363,12
364,12
365,5
366,5
367,5
368,12
369,5
370,12
371,5
372,5
373,5
374,5
375,5
376,12
377,5
378,12
379,5
380,5
381,5
382,12
383,12
384,12
385,5
386,5
387,3
388,12
389,3
390,5
391,5
392,5
393,5
394,5
395,12
396,5
397,5
398,5
399,5
400,1
401,3
402,12
403,12
404,12
405,5
406,5
407,1
408,1
409,1
410,1
411,1
412,3
413,1
414,5
415,5
416,1
417,1
418,3
419,12
420,5
421,12
422,12
423,12
424,5
425,5
426,5
427,5
428,5
429,5
430,12
431,12
432,5
433,12
434,1
435,5
436,1
437,1
438,12
439,5
440,12
441,12
442,5
443,12
444,12
445,12
446,12
447,1
448,12
449,5
450,5
451,5
452,12
453,5
454,5
455,5
456,5
457,5
458,5
459,5
460,5
461,5
462,5
463,12
464,5
465,12
466,1
467,1
468,1
469,12
470,5
471,5
472,1
473,3
474,1
475,1
476,3
477,12
478,5
479,12
480,1
481,1
482,3
483,12
484,12
485,12
486,12
487,12
488,12
489,5
490,12
491,5
492,12
493,5
494,5
495,1
496,1
497,1
498,1
499,1
500,1
501,3
502,1
503,12
504,5
505,5
506,5
507,5
508,5
509,5
510,12
511,5
512,5
513,5
514,5
515,5
516,5
517,5
518,5
519,5
520,5
521,5
522,5
523,12
524,12
525,12
526,12
527,1
528,12
529,1
530,1
531,1
532,1
533,12
534,12
535,12
536,1
537,12
538,12
539,20
540,1
541,12
542,12
543,12
544,12
545,3
546,1
547,1
548,1
549,1
550,1
551,1
552,12
553,12
554,1
555,1
556,1
557,1
558,12
559,1
560,1
561,12
562,12
563,12
564,1
565,1
566,12
567,1
568,5
569,5
570,5
571,5
572,5
573,12
574,5
575,12
576,5
577,5
578,5
579,5
580,5
581,5
582,5
583,5
584,5
585,5
586,5
587,5
588,5
589,5
590,5
591,5
592,5
593,5
594,5
595,1
596,5
597,12
598,12
599,12
600,1
601,1
602,1
603,1
604,1
605,12
606,1
607,1
608,1
609,1
610,1
611,1
612,1
613,1
614,1
615,1
616,12
617,1
618,1
619,1
620,1
621,1
622,1
623,1
624,1
625,1
626,1
627,1
628,1
629,1
630,1
631,1
632,1
633,1
634,1
635,1
636,1
637,1
638,1
639,1
640,1
641,1
642,12
643,12
644,12
645,12
646,12
647,12
648,12
649,12
650,12
651,12
652,12
653,12
654,12
655,12
656,12
657,12
658,5
659,5
660,5
661,5
662,12
663,1
664,1
665,1
666,1
667,1
668,1
669,12
670,1
671,1
672,1
673,1
674,1
675,1
676,1
677,1
678,1
679,1
680,1
681,1
682,5
683,1
684,1
685,1
686,1
687,1
688,1
689,1
690,1
691,1
692,1
693,1
694,1
695,1
696,1
697,1
698,1
699,1
700,12
701,12
702,12
703,5
704,5
705,12
706,5
707,5
708,5
709,12
710,5
711,5
712,12
713,12
714,12
715,3
716,1
717,12
718,1
719,1
720,1
721,1
722,3
723,1
724,1
725,1
726,5
727,12
728,5
729,12
730,12
731,12
732,12
733,20
734,20
735,12
736,12
737,12
738,12
739,12
740,12
741,5
742,5
743,5
744,5
745,5
746,5
747,5
748,5
749,5
750,5
751,5
752,5
753,5
754,5
755,5
756,5
757,5
758,5
759,5
760,5
761,5
762,5
763,5
764,12
765,1
766,12
767,5
768,5
769,5
770,5
771,5
772,5
773,5
774,5
775,12
776,12
777,12
778,12
779,12
780,1
781,12
782,1
783,12
784,1
785,1
786,12
787,1
788,1
789,5
790,1
791,12
792,12
793,5
794,12
795,12
796,12
797,20
798,12
799,1
800,1
801,1
802,1
803,1
804,1
805,1
806,1
807,1
808,1
809,1
810,1
811,1
812,1
813,1
814,1
815,1
816,1
817,1
818,1
819,3
820,1
821,12
822,5
823,5
824,1
825,1
826,1
827,1
828,1
829,1
830,1
831,1
832,1
833,1
834,1
835,1
836,5
837,5
838,1
839,1
840,1
841,1
842,1
843,1
844,1
845,1
846,1
847,1
848,1
849,1
850,5
851,5
852,1
853,1
854,1
855,1
856,1
857,1
858,1
859,5
860,1
861,1
862,1
863,1
864,1
865,1
866,1
867,1
868,1
869,1
870,1
871,1
872,1
873,1
874,1
875,1
876,1
877,1
878,5
879,5
880,3
881,3
882,1
883,1
884,5
885,12
886,12
887,1
888,1
889,1
890,1
891,1
892,1
893,1
894,1
895,1
896,1
897,1
898,1
899,1
900,1
901,1
902,1
903,1
904,1
905,1
906,1
907,1
908,1
909,1
910,1
911,1
912,1
913,1
914,1
915,5
916,3
917,5
918,12
919,5
920,5
921,12
922,1
923,5
924,5
925,5
926,12
927,5
928,5
929,5
930,5
931,5
932,1
933,1
934,1
935,3
936,1
937,1
938,1
939,1
940,1
941,12
942,5
943,3
944,1
945,1
946,1
947,1
948,1
949,1
950,1
951,1
952,1
953,3
954,12
955,1
956,1
957,1
958,12
959,12
960,12
961,5
962,1
963,1
964,1
965,1
966,1
967,1
968,1
969,1
970,1
971,1
972,1
973,1
974,3
975,5
976,1
977,1
978,1
979,1
980,5
981,1
982,1
983,5
984,12
